"rent_date","loc_num","y","mean_temp","precip","wind","humid","diff_temp","gu","NO2","O3","SO2","pm10","pm2.5","redday","festival","hanlyang_index","slave_index","networkgroup","bikeroad","rent_month","day"
"2018-10-16",604,14,14.5,0,1.2,56,10.4,"동대문구",0.045,0.021,0.008,46,32,0,0,-3,-2,3,1,10,"Tuesday"
"2018-10-16",605,20,14.5,0,1.2,56,10.4,"동대문구",0.045,0.021,0.008,46,32,0,0,-2,-2,3,0,10,"Tuesday"
"2018-10-16",606,17,14.5,0,1.2,56,10.4,"동대문구",0.045,0.021,0.008,46,32,0,0,-3,-2,3,0,10,"Tuesday"
"2018-10-16",608,10,14.5,0,1.2,56,10.4,"동대문구",0.045,0.021,0.008,46,32,0,0,-3,-2,3,0,10,"Tuesday"
"2018-10-16",609,23,14.5,0,1.2,56,10.4,"동대문구",0.045,0.021,0.008,46,32,0,0,0,1,3,0,10,"Tuesday"
"2018-10-16",610,21,14.5,0,1.2,56,10.4,"동대문구",0.045,0.021,0.008,46,32,0,0,-2,-2,2,0,10,"Tuesday"
"2018-10-16",612,25,14.5,0,1.2,56,10.4,"동대문구",0.045,0.021,0.008,46,32,0,0,-1,-1,3,0,10,"Tuesday"
"2018-10-16",613,36,14.5,0,1.2,56,10.4,"동대문구",0.045,0.021,0.008,46,32,0,0,0,-1,2,0,10,"Tuesday"
"2018-10-16",614,55,14.5,0,1.2,56,10.4,"동대문구",0.045,0.021,0.008,46,32,0,0,1,1,2,0,10,"Tuesday"
"2018-10-16",615,29,14.5,0,1.2,56,10.4,"동대문구",0.045,0.021,0.008,46,32,0,0,-1,-1,2,0,10,"Tuesday"
"2018-10-16",616,7,14.5,0,1.2,56,10.4,"동대문구",0.045,0.021,0.008,46,32,0,0,-2,-1,2,0,10,"Tuesday"
"2018-10-16",617,22,14.5,0,1.2,56,10.4,"동대문구",0.045,0.021,0.008,46,32,0,0,-1,-1,2,0,10,"Tuesday"
"2018-10-16",621,15,14.5,0,1.2,56,10.4,"동대문구",0.045,0.021,0.008,46,32,0,0,-3,-2,2,0,10,"Tuesday"
"2018-10-16",622,31,14.5,0,1.2,56,10.4,"동대문구",0.045,0.021,0.008,46,32,0,0,-2,-1,3,0,10,"Tuesday"
"2018-10-16",623,63,14.5,0,1.2,56,10.4,"동대문구",0.045,0.021,0.008,46,32,0,0,2,2,2,0,10,"Tuesday"
"2018-10-16",624,52,14.5,0,1.2,56,10.4,"동대문구",0.045,0.021,0.008,46,32,0,0,0,-1,3,0,10,"Tuesday"
"2018-10-16",625,32,14.5,0,1.2,56,10.4,"동대문구",0.045,0.021,0.008,46,32,0,0,-2,-1,3,0,10,"Tuesday"
"2018-10-16",626,30,14.5,0,1.2,56,10.4,"동대문구",0.045,0.021,0.008,46,32,0,0,-2,-1,2,1,10,"Tuesday"
"2018-10-16",627,27,14.5,0,1.2,56,10.4,"동대문구",0.045,0.021,0.008,46,32,0,0,-2,-1,3,0,10,"Tuesday"
"2018-10-16",628,8,14.5,0,1.2,56,10.4,"동대문구",0.045,0.021,0.008,46,32,0,0,-4,-2,2,0,10,"Tuesday"
"2018-10-16",630,29,14.5,0,1.2,56,10.4,"동대문구",0.045,0.021,0.008,46,32,0,0,0,-1,2,0,10,"Tuesday"
"2018-10-16",631,40,14.5,0,1.2,56,10.4,"동대문구",0.045,0.021,0.008,46,32,0,0,1,0,3,1,10,"Tuesday"
"2018-10-16",633,42,14.5,0,1.2,56,10.4,"동대문구",0.045,0.021,0.008,46,32,0,0,1,0,2,0,10,"Tuesday"
"2018-10-16",634,74,14.5,0,1.2,56,10.4,"동대문구",0.045,0.021,0.008,46,32,0,0,2,4,3,0,10,"Tuesday"
"2018-10-16",635,27,14.5,0,1.2,56,10.4,"동대문구",0.045,0.021,0.008,46,32,0,0,-1,0,3,0,10,"Tuesday"
"2018-10-16",636,19,14.5,0,1.2,56,10.4,"동대문구",0.045,0.021,0.008,46,32,0,0,-3,-2,2,0,10,"Tuesday"
"2018-10-16",637,25,14.5,0,1.2,56,10.4,"동대문구",0.045,0.021,0.008,46,32,0,0,-2,-1,3,0,10,"Tuesday"
"2018-10-16",638,25,14.5,0,1.2,56,10.4,"동대문구",0.045,0.021,0.008,46,32,0,0,-2,-1,2,0,10,"Tuesday"
"2018-10-16",639,43,14.5,0,1.2,56,10.4,"동대문구",0.045,0.021,0.008,46,32,0,0,0,1,3,0,10,"Tuesday"
"2018-10-16",640,8,14.5,0,1.2,56,10.4,"동대문구",0.045,0.021,0.008,46,32,0,0,-2,-2,3,1,10,"Tuesday"
"2018-10-16",641,42,14.5,0,1.2,56,10.4,"동대문구",0.045,0.021,0.008,46,32,0,0,1,0,2,1,10,"Tuesday"
"2018-10-16",642,28,14.5,0,1.2,56,10.4,"동대문구",0.045,0.021,0.008,46,32,0,0,-2,-2,3,0,10,"Tuesday"
"2018-10-16",643,28,14.5,0,1.2,56,10.4,"동대문구",0.045,0.021,0.008,46,32,0,0,-1,-1,3,0,10,"Tuesday"
"2018-10-16",700,67,14.5,0,1.2,56,10.4,"양천구",0.043,0.021,0.002,38,18,0,0,0,1,3,1,10,"Tuesday"
"2018-10-16",701,13,14.5,0,1.2,56,10.4,"양천구",0.043,0.021,0.002,38,18,0,0,-3,-2,2,0,10,"Tuesday"
"2018-10-16",702,16,14.5,0,1.2,56,10.4,"양천구",0.043,0.021,0.002,38,18,0,0,-3,-2,3,1,10,"Tuesday"
"2018-10-16",703,74,14.5,0,1.2,56,10.4,"양천구",0.043,0.021,0.002,38,18,0,0,5,4,3,1,10,"Tuesday"
"2018-10-16",704,51,14.5,0,1.2,56,10.4,"양천구",0.043,0.021,0.002,38,18,0,0,-1,-1,3,1,10,"Tuesday"
"2018-10-16",706,19,14.5,0,1.2,56,10.4,"양천구",0.043,0.021,0.002,38,18,0,0,-2,-1,3,0,10,"Tuesday"
"2018-10-16",707,8,14.5,0,1.2,56,10.4,"양천구",0.043,0.021,0.002,38,18,0,0,-2,-2,2,0,10,"Tuesday"
"2018-10-16",708,42,14.5,0,1.2,56,10.4,"양천구",0.043,0.021,0.002,38,18,0,0,-1,-1,2,0,10,"Tuesday"
"2018-10-16",709,4,14.5,0,1.2,56,10.4,"양천구",0.043,0.021,0.002,38,18,0,0,-4,-2,2,0,10,"Tuesday"
"2018-10-16",710,7,14.5,0,1.2,56,10.4,"양천구",0.043,0.021,0.002,38,18,0,0,-3,-2,2,1,10,"Tuesday"
"2018-10-16",711,6,14.5,0,1.2,56,10.4,"양천구",0.043,0.021,0.002,38,18,0,0,-3,-2,2,0,10,"Tuesday"
"2018-10-16",712,7,14.5,0,1.2,56,10.4,"양천구",0.043,0.021,0.002,38,18,0,0,-4,-2,3,0,10,"Tuesday"
"2018-10-16",713,10,14.5,0,1.2,56,10.4,"양천구",0.043,0.021,0.002,38,18,0,0,-4,-2,3,0,10,"Tuesday"
"2018-10-16",714,8,14.5,0,1.2,56,10.4,"양천구",0.043,0.021,0.002,38,18,0,0,-3,-2,2,0,10,"Tuesday"
"2018-10-16",716,51,14.5,0,1.2,56,10.4,"양천구",0.043,0.021,0.002,38,18,0,0,-1,-1,3,1,10,"Tuesday"
"2018-10-16",719,23,14.5,0,1.2,56,10.4,"양천구",0.043,0.021,0.002,38,18,0,0,-2,-1,2,0,10,"Tuesday"
"2018-10-16",720,10,14.5,0,1.2,56,10.4,"양천구",0.043,0.021,0.002,38,18,0,0,-3,-2,3,1,10,"Tuesday"
"2018-10-16",800,27,14.5,0,1.2,56,10.4,"용산구",0.036,0.016,0.004,38,25,0,0,0,-1,2,0,10,"Tuesday"
"2018-10-16",802,8,14.5,0,1.2,56,10.4,"용산구",0.036,0.016,0.004,38,25,0,1,-2,-1,3,1,10,"Tuesday"
"2018-10-16",803,5,14.5,0,1.2,56,10.4,"용산구",0.036,0.016,0.004,38,25,0,0,-3,-2,2,0,10,"Tuesday"
"2018-10-16",805,16,14.5,0,1.2,56,10.4,"용산구",0.036,0.016,0.004,38,25,0,0,-1,-1,2,0,10,"Tuesday"
"2018-10-16",806,15,14.5,0,1.2,56,10.4,"용산구",0.036,0.016,0.004,38,25,0,0,-1,0,3,0,10,"Tuesday"
"2018-10-16",807,18,14.5,0,1.2,56,10.4,"용산구",0.036,0.016,0.004,38,25,0,0,-1,-1,2,0,10,"Tuesday"
"2018-10-16",808,10,14.5,0,1.2,56,10.4,"용산구",0.036,0.016,0.004,38,25,0,0,-3,-2,3,1,10,"Tuesday"
"2018-10-16",809,17,14.5,0,1.2,56,10.4,"용산구",0.036,0.016,0.004,38,25,0,0,0,1,3,0,10,"Tuesday"
"2018-10-16",810,8,14.5,0,1.2,56,10.4,"용산구",0.036,0.016,0.004,38,25,0,0,-3,-1,2,0,10,"Tuesday"
"2018-10-16",811,8,14.5,0,1.2,56,10.4,"용산구",0.036,0.016,0.004,38,25,0,0,0,2,3,1,10,"Tuesday"
"2018-10-16",812,13,14.5,0,1.2,56,10.4,"용산구",0.036,0.016,0.004,38,25,0,0,-3,-1,3,0,10,"Tuesday"
"2018-10-16",813,20,14.5,0,1.2,56,10.4,"용산구",0.036,0.016,0.004,38,25,0,0,-1,-1,3,0,10,"Tuesday"
"2018-10-16",815,17,14.5,0,1.2,56,10.4,"용산구",0.036,0.016,0.004,38,25,0,0,-2,1,3,1,10,"Tuesday"
"2018-10-16",816,70,14.5,0,1.2,56,10.4,"용산구",0.036,0.016,0.004,38,25,0,0,3,2,3,0,10,"Tuesday"
"2018-10-16",817,11,14.5,0,1.2,56,10.4,"용산구",0.036,0.016,0.004,38,25,0,0,-3,-1,3,0,10,"Tuesday"
"2018-10-16",818,29,14.5,0,1.2,56,10.4,"용산구",0.036,0.016,0.004,38,25,0,0,0,1,3,0,10,"Tuesday"
"2018-10-16",819,16,14.5,0,1.2,56,10.4,"용산구",0.036,0.016,0.004,38,25,0,0,0,0,3,0,10,"Tuesday"
"2018-10-16",820,16,14.5,0,1.2,56,10.4,"용산구",0.036,0.016,0.004,38,25,0,0,-1,-1,3,0,10,"Tuesday"
"2018-10-16",822,10,14.5,0,1.2,56,10.4,"용산구",0.036,0.016,0.004,38,25,0,0,-2,0,3,1,10,"Tuesday"
"2018-10-16",823,12,14.5,0,1.2,56,10.4,"용산구",0.036,0.016,0.004,38,25,0,0,-3,-1,3,0,10,"Tuesday"
"2018-10-16",825,35,14.5,0,1.2,56,10.4,"용산구",0.036,0.016,0.004,38,25,0,0,3,4,3,1,10,"Tuesday"
"2018-10-16",900,20,14.5,0,1.2,56,10.4,"은평구",0.031,0.02,0.004,45,24,0,0,-1,-1,3,0,10,"Tuesday"
"2018-10-16",901,26,14.5,0,1.2,56,10.4,"은평구",0.031,0.02,0.004,45,24,0,0,-1,-1,2,0,10,"Tuesday"
"2018-10-16",902,10,14.5,0,1.2,56,10.4,"은평구",0.031,0.02,0.004,45,24,0,0,-3,-2,2,0,10,"Tuesday"
"2018-10-16",903,8,14.5,0,1.2,56,10.4,"은평구",0.031,0.02,0.004,45,24,0,0,-2,-2,2,0,10,"Tuesday"
"2018-10-16",904,10,14.5,0,1.2,56,10.4,"은평구",0.031,0.02,0.004,45,24,0,0,-1,-2,2,0,10,"Tuesday"
"2018-10-16",905,36,14.5,0,1.2,56,10.4,"은평구",0.031,0.02,0.004,45,24,0,0,0,0,2,0,10,"Tuesday"
"2018-10-16",906,53,14.5,0,1.2,56,10.4,"은평구",0.031,0.02,0.004,45,24,0,0,1,1,3,1,10,"Tuesday"
"2018-10-16",907,81,14.5,0,1.2,56,10.4,"은평구",0.031,0.02,0.004,45,24,0,0,6,5,3,1,10,"Tuesday"
"2018-10-16",908,12,14.5,0,1.2,56,10.4,"은평구",0.031,0.02,0.004,45,24,0,0,-2,-1,2,1,10,"Tuesday"
"2018-10-16",909,18,14.5,0,1.2,56,10.4,"은평구",0.031,0.02,0.004,45,24,0,0,-3,-2,2,0,10,"Tuesday"
"2018-10-16",911,30,14.5,0,1.2,56,10.4,"은평구",0.031,0.02,0.004,45,24,0,0,0,0,2,0,10,"Tuesday"
"2018-10-16",912,39,14.5,0,1.2,56,10.4,"은평구",0.031,0.02,0.004,45,24,0,0,0,-1,2,0,10,"Tuesday"
"2018-10-16",913,47,14.5,0,1.2,56,10.4,"은평구",0.031,0.02,0.004,45,24,0,0,2,1,3,1,10,"Tuesday"
"2018-10-16",914,47,14.5,0,1.2,56,10.4,"은평구",0.031,0.02,0.004,45,24,0,0,3,3,2,1,10,"Tuesday"
"2018-10-16",915,22,14.5,0,1.2,56,10.4,"은평구",0.031,0.02,0.004,45,24,0,0,-1,0,2,1,10,"Tuesday"
"2018-10-16",916,15,14.5,0,1.2,56,10.4,"은평구",0.031,0.02,0.004,45,24,0,0,-2,-2,2,1,10,"Tuesday"
"2018-10-16",917,31,14.5,0,1.2,56,10.4,"은평구",0.031,0.02,0.004,45,24,0,0,-1,-2,2,1,10,"Tuesday"
"2018-10-16",919,12,14.5,0,1.2,56,10.4,"은평구",0.031,0.02,0.004,45,24,0,0,-3,-2,2,0,10,"Tuesday"
"2018-10-16",921,11,14.5,0,1.2,56,10.4,"은평구",0.031,0.02,0.004,45,24,0,0,-3,-2,3,0,10,"Tuesday"
"2018-10-16",922,5,14.5,0,1.2,56,10.4,"은평구",0.031,0.02,0.004,45,24,0,0,-2,-1,3,1,10,"Tuesday"
"2018-10-16",923,12,14.5,0,1.2,56,10.4,"은평구",0.031,0.02,0.004,45,24,0,0,-3,-2,2,0,10,"Tuesday"
"2018-10-16",924,3,14.5,0,1.2,56,10.4,"은평구",0.031,0.02,0.004,45,24,0,0,-3,-2,3,0,10,"Tuesday"
"2018-10-16",925,9,14.5,0,1.2,56,10.4,"은평구",0.031,0.02,0.004,45,24,0,0,-2,-2,3,0,10,"Tuesday"
"2018-10-16",926,33,14.5,0,1.2,56,10.4,"은평구",0.031,0.02,0.004,45,24,0,0,0,-1,3,0,10,"Tuesday"
"2018-10-16",927,8,14.5,0,1.2,56,10.4,"은평구",0.031,0.02,0.004,45,24,0,0,-3,-2,3,1,10,"Tuesday"
"2018-10-16",928,2,14.5,0,1.2,56,10.4,"은평구",0.031,0.02,0.004,45,24,0,0,-4,-2,3,0,10,"Tuesday"
"2018-10-16",930,14,14.5,0,1.2,56,10.4,"은평구",0.031,0.02,0.004,45,24,0,0,-3,-2,3,1,10,"Tuesday"
"2018-10-16",931,38,14.5,0,1.2,56,10.4,"은평구",0.031,0.02,0.004,45,24,0,0,0,0,2,1,10,"Tuesday"
"2018-10-16",932,15,14.5,0,1.2,56,10.4,"은평구",0.031,0.02,0.004,45,24,0,0,-2,-1,3,0,10,"Tuesday"
"2018-10-16",933,18,14.5,0,1.2,56,10.4,"은평구",0.031,0.02,0.004,45,24,0,0,-1,-1,3,1,10,"Tuesday"
"2018-10-17",101,21,12.4,0,1.2,53,10.2,"마포구",0.03,0.015,0.003,42,17,0,0,-2,-1,3,0,10,"Wednesday"
"2018-10-17",102,78,12.4,0,1.2,53,10.2,"마포구",0.03,0.015,0.003,42,17,0,0,6,4,2,1,10,"Wednesday"
"2018-10-17",103,53,12.4,0,1.2,53,10.2,"마포구",0.03,0.015,0.003,42,17,0,0,3,2,3,1,10,"Wednesday"
"2018-10-17",104,38,12.4,0,1.2,53,10.2,"마포구",0.03,0.015,0.003,42,17,0,0,3,2,3,1,10,"Wednesday"
"2018-10-17",105,20,12.4,0,1.2,53,10.2,"마포구",0.03,0.015,0.003,42,17,0,0,0,1,2,0,10,"Wednesday"
"2018-10-17",106,58,12.4,0,1.2,53,10.2,"마포구",0.03,0.015,0.003,42,17,0,0,7,6,2,0,10,"Wednesday"
"2018-10-17",107,83,12.4,0,1.2,53,10.2,"마포구",0.03,0.015,0.003,42,17,0,0,5,1,3,0,10,"Wednesday"
"2018-10-17",108,34,12.4,0,1.2,53,10.2,"마포구",0.03,0.015,0.003,42,17,0,0,0,1,3,0,10,"Wednesday"
"2018-10-17",109,36,12.4,0,1.2,53,10.2,"마포구",0.03,0.015,0.003,42,17,0,0,1,2,2,0,10,"Wednesday"
"2018-10-17",110,17,12.4,0,1.2,53,10.2,"서대문구",0.028,0.016,0.003,35,18,0,0,-3,-2,1,1,10,"Wednesday"
"2018-10-17",111,24,12.4,0,1.2,53,10.2,"마포구",0.03,0.015,0.003,42,17,0,0,1,3,2,0,10,"Wednesday"
"2018-10-17",112,45,12.4,0,1.2,53,10.2,"마포구",0.03,0.015,0.003,42,17,0,0,1,3,2,0,10,"Wednesday"
"2018-10-17",113,167,12.4,0,1.2,53,10.2,"마포구",0.03,0.015,0.003,42,17,0,0,15,10,3,0,10,"Wednesday"
"2018-10-17",114,61,12.4,0,1.2,53,10.2,"마포구",0.03,0.015,0.003,42,17,0,0,4,4,3,0,10,"Wednesday"
"2018-10-17",115,43,12.4,0,1.2,53,10.2,"서대문구",0.028,0.016,0.003,35,18,0,1,2,2,3,0,10,"Wednesday"
"2018-10-17",116,61,12.4,0,1.2,53,10.2,"서대문구",0.028,0.016,0.003,35,18,0,0,2,1,2,0,10,"Wednesday"
"2018-10-17",118,53,12.4,0,1.2,53,10.2,"마포구",0.03,0.015,0.003,42,17,0,0,2,1,3,0,10,"Wednesday"
"2018-10-17",119,40,12.4,0,1.2,53,10.2,"마포구",0.03,0.015,0.003,42,17,0,0,2,0,1,0,10,"Wednesday"
"2018-10-17",120,22,12.4,0,1.2,53,10.2,"마포구",0.03,0.015,0.003,42,17,0,0,-2,-1,2,0,10,"Wednesday"
"2018-10-17",121,21,12.4,0,1.2,53,10.2,"마포구",0.03,0.015,0.003,42,17,0,0,-2,-1,2,0,10,"Wednesday"
"2018-10-17",122,32,12.4,0,1.2,53,10.2,"마포구",0.03,0.015,0.003,42,17,0,0,1,0,2,0,10,"Wednesday"
"2018-10-17",123,18,12.4,0,1.2,53,10.2,"서대문구",0.028,0.016,0.003,35,18,0,0,-2,-2,2,0,10,"Wednesday"
"2018-10-17",124,50,12.4,0,1.2,53,10.2,"마포구",0.03,0.015,0.003,42,17,0,0,2,2,2,0,10,"Wednesday"
"2018-10-17",125,45,12.4,0,1.2,53,10.2,"마포구",0.03,0.015,0.003,42,17,0,0,1,1,3,0,10,"Wednesday"
"2018-10-17",126,74,12.4,0,1.2,53,10.2,"마포구",0.03,0.015,0.003,42,17,0,0,2,2,3,0,10,"Wednesday"
"2018-10-17",127,26,12.4,0,1.2,53,10.2,"마포구",0.03,0.015,0.003,42,17,0,0,-2,-1,3,0,10,"Wednesday"
"2018-10-17",128,44,12.4,0,1.2,53,10.2,"서대문구",0.028,0.016,0.003,35,18,0,0,1,2,3,0,10,"Wednesday"
"2018-10-17",129,33,12.4,0,1.2,53,10.2,"마포구",0.03,0.015,0.003,42,17,0,0,0,0,3,0,10,"Wednesday"
"2018-10-17",130,38,12.4,0,1.2,53,10.2,"마포구",0.03,0.015,0.003,42,17,0,0,0,1,2,0,10,"Wednesday"
"2018-10-17",131,29,12.4,0,1.2,53,10.2,"서대문구",0.028,0.016,0.003,35,18,0,0,-1,0,2,1,10,"Wednesday"
"2018-10-17",132,30,12.4,0,1.2,53,10.2,"서대문구",0.028,0.016,0.003,35,18,0,0,-1,1,2,0,10,"Wednesday"
"2018-10-17",133,36,12.4,0,1.2,53,10.2,"서대문구",0.028,0.016,0.003,35,18,0,0,-1,-1,3,1,10,"Wednesday"
"2018-10-17",134,21,12.4,0,1.2,53,10.2,"서대문구",0.028,0.016,0.003,35,18,0,0,-2,-1,2,0,10,"Wednesday"
"2018-10-17",135,27,12.4,0,1.2,53,10.2,"서대문구",0.028,0.016,0.003,35,18,0,0,-2,0,3,0,10,"Wednesday"
"2018-10-17",136,20,12.4,0,1.2,53,10.2,"마포구",0.03,0.015,0.003,42,17,0,0,-3,-2,1,0,10,"Wednesday"
"2018-10-17",137,20,12.4,0,1.2,53,10.2,"서대문구",0.028,0.016,0.003,35,18,0,0,-2,-1,3,0,10,"Wednesday"
"2018-10-17",138,20,12.4,0,1.2,53,10.2,"서대문구",0.028,0.016,0.003,35,18,0,0,-1,0,3,1,10,"Wednesday"
"2018-10-17",139,17,12.4,0,1.2,53,10.2,"서대문구",0.028,0.016,0.003,35,18,0,0,-2,-1,3,0,10,"Wednesday"
"2018-10-17",140,25,12.4,0,1.2,53,10.2,"서대문구",0.028,0.016,0.003,35,18,0,0,-2,-1,3,0,10,"Wednesday"
"2018-10-17",141,34,12.4,0,1.2,53,10.2,"서대문구",0.028,0.016,0.003,35,18,0,0,-1,-1,3,0,10,"Wednesday"
"2018-10-17",142,20,12.4,0,1.2,53,10.2,"마포구",0.03,0.015,0.003,42,17,0,0,-1,-1,3,0,10,"Wednesday"
"2018-10-17",143,23,12.4,0,1.2,53,10.2,"마포구",0.03,0.015,0.003,42,17,0,0,0,0,3,0,10,"Wednesday"
"2018-10-17",144,60,12.4,0,1.2,53,10.2,"마포구",0.03,0.015,0.003,42,17,0,0,5,3,3,0,10,"Wednesday"
"2018-10-17",145,34,12.4,0,1.2,53,10.2,"마포구",0.03,0.015,0.003,42,17,0,0,0,-1,3,0,10,"Wednesday"
"2018-10-17",146,53,12.4,0,1.2,53,10.2,"마포구",0.03,0.015,0.003,42,17,0,0,4,2,3,0,10,"Wednesday"
"2018-10-17",147,38,12.4,0,1.2,53,10.2,"마포구",0.03,0.015,0.003,42,17,0,0,2,1,1,0,10,"Wednesday"
"2018-10-17",148,36,12.4,0,1.2,53,10.2,"마포구",0.03,0.015,0.003,42,17,0,0,0,-1,3,0,10,"Wednesday"
"2018-10-17",150,53,12.4,0,1.2,53,10.2,"마포구",0.03,0.015,0.003,42,17,0,0,1,1,3,0,10,"Wednesday"
"2018-10-17",151,39,12.4,0,1.2,53,10.2,"마포구",0.03,0.015,0.003,42,17,0,0,0,1,3,0,10,"Wednesday"
"2018-10-17",152,84,12.4,0,1.2,53,10.2,"마포구",0.03,0.015,0.003,42,17,0,0,8,9,3,1,10,"Wednesday"
"2018-10-17",153,59,12.4,0,1.2,53,10.2,"마포구",0.03,0.015,0.003,42,17,0,0,2,1,3,1,10,"Wednesday"
"2018-10-17",154,53,12.4,0,1.2,53,10.2,"마포구",0.03,0.015,0.003,42,17,0,0,2,1,3,1,10,"Wednesday"
"2018-10-17",155,34,12.4,0,1.2,53,10.2,"마포구",0.03,0.015,0.003,42,17,0,0,0,-1,1,0,10,"Wednesday"
"2018-10-17",156,24,12.4,0,1.2,53,10.2,"마포구",0.03,0.015,0.003,42,17,0,0,0,-1,3,0,10,"Wednesday"
"2018-10-17",157,24,12.4,0,1.2,53,10.2,"마포구",0.03,0.015,0.003,42,17,0,0,1,0,3,0,10,"Wednesday"
"2018-10-17",158,16,12.4,0,1.2,53,10.2,"서대문구",0.028,0.016,0.003,35,18,0,0,0,-1,3,0,10,"Wednesday"
"2018-10-17",159,22,12.4,0,1.2,53,10.2,"서대문구",0.028,0.016,0.003,35,18,0,0,-1,0,3,1,10,"Wednesday"
"2018-10-17",160,19,12.4,0,1.2,53,10.2,"서대문구",0.028,0.016,0.003,35,18,0,0,-1,-1,3,0,10,"Wednesday"
"2018-10-17",161,5,12.4,0,1.2,53,10.2,"서대문구",0.028,0.016,0.003,35,18,0,1,-2,-2,3,0,10,"Wednesday"
"2018-10-17",162,31,12.4,0,1.2,53,10.2,"서대문구",0.028,0.016,0.003,35,18,0,0,-1,0,3,0,10,"Wednesday"
"2018-10-17",163,14,12.4,0,1.2,53,10.2,"서대문구",0.028,0.016,0.003,35,18,0,0,-2,-1,3,0,10,"Wednesday"
"2018-10-17",164,18,12.4,0,1.2,53,10.2,"서대문구",0.028,0.016,0.003,35,18,0,0,-2,-2,2,0,10,"Wednesday"
"2018-10-17",165,24,12.4,0,1.2,53,10.2,"서대문구",0.028,0.016,0.003,35,18,0,0,1,-1,3,0,10,"Wednesday"
"2018-10-17",166,42,12.4,0,1.2,53,10.2,"서대문구",0.028,0.016,0.003,35,18,0,0,2,0,3,0,10,"Wednesday"
"2018-10-17",167,27,12.4,0,1.2,53,10.2,"서대문구",0.028,0.016,0.003,35,18,0,0,-2,-2,2,0,10,"Wednesday"
"2018-10-17",168,13,12.4,0,1.2,53,10.2,"서대문구",0.028,0.016,0.003,35,18,0,0,-3,-2,1,0,10,"Wednesday"
"2018-10-17",169,13,12.4,0,1.2,53,10.2,"서대문구",0.028,0.016,0.003,35,18,0,0,-2,-2,1,0,10,"Wednesday"
"2018-10-17",170,28,12.4,0,1.2,53,10.2,"서대문구",0.028,0.016,0.003,35,18,0,0,0,-1,3,1,10,"Wednesday"
"2018-10-17",171,18,12.4,0,1.2,53,10.2,"서대문구",0.028,0.016,0.003,35,18,0,0,0,-1,2,0,10,"Wednesday"
"2018-10-17",172,9,12.4,0,1.2,53,10.2,"서대문구",0.028,0.016,0.003,35,18,0,0,-1,-1,2,0,10,"Wednesday"
"2018-10-17",173,21,12.4,0,1.2,53,10.2,"서대문구",0.028,0.016,0.003,35,18,0,0,0,-1,3,0,10,"Wednesday"
"2018-10-17",175,47,12.4,0,1.2,53,10.2,"서대문구",0.028,0.016,0.003,35,18,0,1,4,2,2,0,10,"Wednesday"
"2018-10-17",177,20,12.4,0,1.2,53,10.2,"서대문구",0.028,0.016,0.003,35,18,0,0,-3,-2,3,0,10,"Wednesday"
"2018-10-17",178,17,12.4,0,1.2,53,10.2,"서대문구",0.028,0.016,0.003,35,18,0,0,-2,-2,3,1,10,"Wednesday"
"2018-10-17",179,44,12.4,0,1.2,53,10.2,"서대문구",0.028,0.016,0.003,35,18,0,0,1,0,3,0,10,"Wednesday"
"2018-10-17",180,26,12.4,0,1.2,53,10.2,"서대문구",0.028,0.016,0.003,35,18,0,0,0,-1,3,0,10,"Wednesday"
"2018-10-17",181,3,12.4,0,1.2,53,10.2,"마포구",0.03,0.015,0.003,42,17,0,0,-3,-1,3,1,10,"Wednesday"
"2018-10-17",182,34,12.4,0,1.2,53,10.2,"마포구",0.03,0.015,0.003,42,17,0,0,1,2,3,0,10,"Wednesday"
"2018-10-17",183,90,12.4,0,1.2,53,10.2,"마포구",0.03,0.015,0.003,42,17,0,0,6,2,2,0,10,"Wednesday"
"2018-10-17",184,49,12.4,0,1.2,53,10.2,"마포구",0.03,0.015,0.003,42,17,0,0,1,0,2,1,10,"Wednesday"
"2018-10-17",185,40,12.4,0,1.2,53,10.2,"마포구",0.03,0.015,0.003,42,17,0,0,2,0,3,0,10,"Wednesday"
"2018-10-17",186,26,12.4,0,1.2,53,10.2,"마포구",0.03,0.015,0.003,42,17,0,0,3,9,2,0,10,"Wednesday"
"2018-10-17",188,24,12.4,0,1.2,53,10.2,"서대문구",0.028,0.016,0.003,35,18,0,0,-1,-1,2,0,10,"Wednesday"
"2018-10-17",191,20,12.4,0,1.2,53,10.2,"서대문구",0.028,0.016,0.003,35,18,0,0,-2,-2,2,0,10,"Wednesday"
"2018-10-17",192,17,12.4,0,1.2,53,10.2,"서대문구",0.028,0.016,0.003,35,18,0,0,-2,-2,2,1,10,"Wednesday"
"2018-10-17",194,46,12.4,0,1.2,53,10.2,"서대문구",0.028,0.016,0.003,35,18,0,0,1,1,3,1,10,"Wednesday"
"2018-10-17",195,20,12.4,0,1.2,53,10.2,"서대문구",0.028,0.016,0.003,35,18,0,0,-1,-1,3,0,10,"Wednesday"
"2018-10-17",196,13,12.4,0,1.2,53,10.2,"서대문구",0.028,0.016,0.003,35,18,0,0,-2,-1,3,0,10,"Wednesday"
"2018-10-17",198,22,12.4,0,1.2,53,10.2,"서대문구",0.028,0.016,0.003,35,18,0,0,-1,-1,3,0,10,"Wednesday"
"2018-10-17",199,28,12.4,0,1.2,53,10.2,"마포구",0.03,0.015,0.003,42,17,0,0,-1,2,3,0,10,"Wednesday"
